"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION MAX","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[20352]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SA-3-11 [20352]","PERIDOTITE, XENOLITH [20352]","","","","","","","","","PER","","","","HE3_HE4(R/R(A)) from OLIVINE [20352]","WR [20352] / MIN [20352] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000002","0.00098","","","","","","","","","","","","","","","","","","","","","","","","0.12663","","","","","11.63","","","","","1756-SA-3-11",
"[174][183][94]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAV1 [174]","BASALT [174]","","","","","","","","","VOL","","","","","WR [174] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","210","50.9","","","","","","","","2.11","","","","","","","","","35.1","6.64","2.28","","","","","","","","","5.22","","","","","","","","","","","","","1.05","0.512729","","","0.70573","","","","","","","","","","","","","","","","","","","","","1756-SAV1",
"[20352]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAV1-1 [20352]","PERIDOTITE, XENOLITH [20352]","","","","","","","","","PER","","","","HE3_HE4(R/R(A)) from OLIVINE [20352]","MIN [20352] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.16","","","","","1756-SAV1-1",
"[20352]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAV1-13 [20352]","PERIDOTITE, XENOLITH [20352]","","","","","","","","","PER","","","","HE3_HE4(R/R(A)) from OLIVINE [20352]","WR [20352] / MIN [20352] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000035","0.00127","","","","","","","","","","","","","","","","","","","","","","","","0.12542","","","","","10.81","","","","","1756-SAV1-13",
"[20352]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAV1-18 [20352]","PERIDOTITE, XENOLITH [20352]","","","","","","","","","PER","","","","HE3_HE4(R/R(A)) from OLIVINE [20352]","WR [20352] / MIN [20352] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000011","0.00604","","","","","","","","","","","","","","","","","","","","","","","","0.1228","","","","","11.85","","","","","1756-SAV1-18",
"[20352]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAV1-27 [20352]","PERIDOTITE, XENOLITH [20352]","","","","","","","","","PER","","","","HE3_HE4(R/R(A)) from OLIVINE [20352]","MIN [20352] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.43","","","","","1756-SAV1-27",
"[20352]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAV1-28 [20352]","PERIDOTITE, XENOLITH [20352]","","","","","","","","","PER","","","","HE3_HE4(R/R(A)) from OLIVINE [20352]","WR [20352] / MIN [20352] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00025","","","","","","","","","","","","","","","","","","","","","","","","0.12539","","","","","11.39","","","","","1756-SAV1-28",
"[20352]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAV1-30 [20352]","PERIDOTITE, XENOLITH [20352]","","","","","","","","","PER","","","","HE3_HE4(R/R(A)) from OLIVINE [20352]","WR [20352] / MIN [20352] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00002","0.00042","","","","","","","","","","","","","","","","","","","","","","","","0.11999","","","","","11.58","","","","","1756-SAV1-30",
"[20352]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAV1-42 [20352]","PERIDOTITE, XENOLITH [20352]","","","","","","","","","PER","","","","HE3_HE4(R/R(A)) from OLIVINE [20352]","WR [20352] / MIN [20352] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000002","0.00535","","","","","","","","","","","","","","","","","","","","","","","","0.11976","","","","","11.53","","","","","1756-SAV1-42",
"[20352]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAV1-46 [20352]","PERIDOTITE, XENOLITH [20352]","","","","","","","","","PER","","","","HE3_HE4(R/R(A)) from OLIVINE [20352]","WR [20352] / MIN [20352] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00012","","","","","","","","","","","","","","","","","","","","","","","","0.11936","","","","","11.7","","","","","1756-SAV1-46",
"[20352]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAV1-47 [20352]","PERIDOTITE, XENOLITH [20352]","","","","","","","","","PER","","","","HE3_HE4(R/R(A)) from OLIVINE [20352]","WR [20352] / MIN [20352] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000043","","","","","","","","","","","","","","","","","","","","","","","","0.12649","","","","","12.41","","","","","1756-SAV1-47",
"[20352]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAV3-2 [20352]","PERIDOTITE, XENOLITH [20352]","","","","","","","","","PER","","","","","WR [20352] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000025","","","","","","","","","","","","","","","","","","","","","","","","0.12479","","","","","","","","","","1756-SAV3-2",
"[2662][458]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAV-B-15 [2662]","BASALT [2662]","","1000000 [458]","","","","","","","VOL","","","","","WR [2662] ","48.08","2.89","","13.6","","","","10.57","8.41","10.47","0.15","","1.89","3.38","0.54","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22","","244","359","","","","273","37","118","23","","","","","51","570","25.9","260","55.4","","","","","","","","","","","","0.62","406","37.2","71.3","8.19","52.53","8.06","2.55","7.39","1.11","6.06","1.03","2.4","0.29","1.66","0.22","6.54","3.7","","","0.000219","","","","","","3.86","","5.18","1.38","0.51269","","","0.706004","","18.797","","15.606","","39.038","","","","1.0629","","","","","","","","","","","1756-SAV-B-15",
"[2662][458]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAV-B-5 [2662]","BASALT [2662]","","","","","","","","","VOL","","","","","WR [2662] ","47.9","2.73","","12.43","","","","11.97","9.4","12.7","0.17","","0.94","2.61","0.32","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26","","248","537","","","","335","60","115","21","","","","","24.7","392","25.7","161","37.9","","","","","","","","","","","","0.29","251","25.9","49.2","6.07","25.32","6.27","1.99","6.11","0.91","5.25","0.99","2.48","0.31","1.71","0.24","4.22","2.21","","","0.000132","","","","","","2.1","","2.75","0.628","0.512732","","","0.705566","","18.693","","15.598","","38.938","","","","1.0261","","","","","","","","","","","1756-SAV-B-5",
"[458]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAV-B-6 [458]","BASALT [458]","","","","","","","1907","","VOL","","","","","WR [458] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","468","","","","","","","","","","","","","","","","","","","","29.86","","","","","","","","","","","","","","","0.00017","","","","","","2.48","","3.27","0.693","0.512716","","","0.705786","","18.785","","15.61","","39.121","","","","1.0151","","","","","","","","","","","1756-SAV-B-6",
"[2662][458][19195]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAV-B-7 [2662]","BASALT [2662] / NOT GIVEN [19195]","","1000000 [458]","","","","","","","VOL","","","","","WR [2662] ","45.93","2.77","","12.65","","","","11.25","9.43","13.27","0.16","","1.49","2.81","0.51","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21","","228","502","","","","328","67","118","23","","","","","37.9","551","25.7","214","53.7","","","","","","","","","","","","0.37","399","40.8","76.5","8.76","49.53","7.61","2.27","6.85","0.96","5.33","0.96","2.34","0.29","1.66","0.24","5.11","3.22","","0.000198","0.000213","","","","","","2.86","","4.81","1.55","0.512689","","","0.706592","","18.8238365597088","","15.6069519130556","","39.0533174943951","","","","1.0444","","37.1","","","","","","","","","1756-SAV-B-7",
"[2662][458]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAV-B-8 [2662]","BASALT [2662]","","1000000 [458]","","","","","","","VOL","","","","","WR [2662] ","45.99","3.41","","12.72","","","","10.38","10.54","12.12","0.17","","1.92","3.34","0.71","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23","","287","481","","","","252","47","115","22","","","","","52.6","711","31.7","261","84.5","","","","","","","","","","","","0.64","504","60.9","112","13.21","49.72","9.82","3.02","8.15","1.15","6.25","1.09","2.5","0.31","1.84","0.25","6.42","4.31","","","0.0000262","","","","","","4.9","","6.24","1.54","0.512685","","","0.706342","","18.889","","15.616","","39.144","","","","1.0739","","","","","","","","","","","1756-SAV-B-8",
"[1428][1210][94]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_VM2 [1428] / s_VM-2 [1210]","BASALT, ALKALINE [1428] / BASALT [1210]","","","","","","","","","VOL","","","","","WR [1428] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.1","72.6","","32.8","6.4","1.97","5.78","","4.38","","1.87","","1.35","0.178","5.168","","","","","","","","","","","","","","0.512734","","","0.70651","","","","","","","","","","","","","","0.282889","","","","","","","1756-VM-2",
"[174][183][173][94]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_VP-1 [174]","BASALT [174]","","","","","","","","","VOL","","","","","WR [174] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","215","49.7","","","","","","","","2.4","0.167","","","","","33","70.8","8.67","33.6","8.63","2.23","","","","","","","","","6.02","","","","","","","","","","","","","1.1","0.512689","","","0.70602","","","","","","","","","","","","","","","","","","","","","1756-VP-1",
"[174][183][173][1210][94]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_VP-2 [174]","BASALT [174]","","","","","","","","","VOL","","","","","WR [174] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","204","44.3","","","","","","","","2.3","0.161","","","","","23.4","51.7","6.64","27.8","6.13","1.75","","","","","","","","0.207","5.58","","","","","","","","","","","","","0.498","0.512777","","","0.70576","","","","","","","","","","","","","","0.283058","","","","","","","1756-VP-2",
"[451][459][19195]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA","","-14.3","-14.3","-170.7","-170.7","SAE","","","s_TUT-47 [451] / s_TP-47 [459] / s_82-TP-47 [19195]","BASALT [451] / NOT GIVEN [19195]","1300000 [459]","1300000 [459]","","","","","","","VOL","","","","","WR [451] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","55","617","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000209","0.000033","","","","","","","","","","0.51264","","","0.70737","","19.143875030198","","15.6112624779401","","39.4040978415717","","","","1.134","","247","","","","","","","","","1828-TUT-47",
"[461][170][451][183][174][173]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / PUAPUA LAVAS","LAULII","-14","-14","-171.7","-171.7","SAE","","","s_UPO-7 [461]","NEPHELINITE, OLIVINE [461] / BASALT [170]","","","","","","","","VITROPHYRIC [461] ","VOL","","","","","WR [461] ","41","4.13","","11.2","","1.5","11.69","","9.74","11.8","0.14","","1.92","4.29","0.68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14800","","","","235","440","","","84","430","49","155","","","","","","45","1030","35.1","316","76.1","3.52","","","","","","","2.87","0.228","","","0.535","533","82.3","169","19.7","75.9","14.2","4.18","11.9","","7.84","1.2","2.9","","1.89","0.266","8.21","","0.938","","","","","","","","5.02","","7.99","1.62","0.51274","","","0.70577","","18.881","","15.602","","39.073","","","","","","","","","","","","","","","1830-UPO-7",
"[174][183][173][94]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / PUAPUA LAVAS","ILI ILI VILLAGE","-14","-14","-171.7","-171.7","SAE","","","s_JKU-1 [174]","BASALT [174]","","","","","","","","","VOL","","","","","WR [174] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","250","58","","","","","","","","3.36","0.475","","","","","62.1","125","15.7","62.4","13.2","3.74","","","","","","","","","6.78","","","","","","","","","","","","","1.61","0.512615","","","0.70552","","","","","","","","","","","","","","","","","","","","","1831-JKU-1",
"[461][451][94]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / PUAPUA LAVAS","ILI ILI VILLAGE","-14","-14","-171.7","-171.7","SAE","","","s_JKU-21 [461]","BASANITE [461] / BASALT [451]","","","","","","","","VESICULAR [461] ","VOL","","","","","WR [461] ","43.9","3.01","","11.9","","1.5","11.26","","10.6","12","0.18","","1.13","3.09","0.39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","250","540","","","81","400","71","107","","","","","","35","618","","260","","","","","","","","","","","","","","320","","","","","8.4","","","","","","","","","","","","","","","","","","","","4.5","","","","0.512655","","","0.70565","","18.767","","15.609","","38.966","","","","","","","","","","","","","","","1831-JKU-21",
"[452][451]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / TAPUTAPU","WEST OF LEONE, NEAR FAGAONE POINT","-14.3","-14.3","-170.7","-170.7","SAE","","","s_ST-26 [452]","BASALT [452]","","","","","","","","","VOL","","","","","WR [452] ","47.1","3.96","","12.8","","","","12.62","8.53","8.5","0.17","","0.93","2.8","0.51","","","","","","","","","","","","","","","","0.59","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","310","","","","213","","","","","","","","22","486","35","271","38","","","","","","","","","","","","","244","30.1","74.6","","43","10.8","3.5","10.5","1.5","","","","","2.42","","7.03","3.13","","","","","","","","","3.61","","4.26","","0.512825","","","0.70474","","19.161","","15.599","","39.24","","","","","","","","","","","","","","","1875-ST-26",
"[463][451][15598][19195]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / FAGALOA SERIES","VAEA MOUNTAIN","-14","-14","-171.5","-171.5","SAE","","","s_UPO-2 [463]","BASALT, PLAGIOCLASE-OLIVINE-CLINOPYROXENE [463] / BASALT [451] / NOT GIVEN [19195]","","","","","","","","","VOL","","","","HE3_HE4(R/R(A)) from OLIVINE [19195]","WR [463] / MIN [19195] ","47.2","3.12","","13.2","","","","11.65","11.43","8.2","0.15","","0.52","2.57","0.35","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","179","","","","","","","","5","425","33","194","19","","","","","","","","","","","","","134","","","","","7.6","","","","","","","","","","","","","","","","","","","","","","","","0.512834","","","0.70483","","18.987","","15.579","","39.001","","","","","","","","0.282961","","19.25","","","","","1879-UPO-2",
"[463][451][19195][94]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / FAGALOA SERIES","NORTH COAST, CAPE UTUMAU^U","-14","-14","-171.5","-171.5","SAE","","","s_UPO-F-9-1 [463] / s_UPO-F9-1 [451]","BASALT [463] / NOT GIVEN [19195]","","","","","","","","","VOL","","","","HE3_HE4(R/R(A)) from OLIVINE [19195]","WR [463] / MIN [19195] ","46.6","2.99","","11.8","","","","12.45","10.19","10.4","0.16","","0.71","2.67","0.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","290","","","","","","","","12","374","33","210","19","","","","","","","","","","","","","118","","","","","7.6","","","","","","","","","","","","","","","","","","","","","","","","0.51285","","","0.70491","","18.881","","15.566","","38.778","","","","","","","","","","11.61","","","","","1880-UPO-F-9-1",
"[463][94][19195]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / FAGALOA SERIES","NORTH COAST, CAPE UTUMAU^U","-14","-14","-171.5","-171.5","SAE","","","s_UPO-F-9-8 [463]","BASALT [463] / NOT GIVEN [19195]","","","","","","","","","VOL","","","","HE3_HE4(R/R(A)) from OLIVINE [19195]","WR [463] / MIN [19195] ","46.4","3.53","","13.7","","","","12.08","10.36","7.3","0.15","","0.904","2.81","0.44","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","145","","","","","","","","18","466","48","260","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.512796","","","0.7054","","","","","","","","","","","","","","","","13.4","","","","","1880-UPO-F-9-8",
"[463][6967]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / FAGALOA SERIES","BETWEEN FALEFA FALLS AND TAPIUVI POINT","-14","-14","-171.5","-171.5","SAE","","","s_UPO-F-19 [463]","BASALT, OLIVINE [463] / BASALT [6967]","","","","","","","","","VOL","","","","","WR [463] ","45.6","3.93","","11.1","","","","12.59","9.8","12.1","0.15","","0.97","1.87","0.54","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","415","","","","","","","","26","611","30","242","39","","","","","","","","","","","","","276","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.512833","","","0.705133","","","","","","","","","","","","","","","","15.8","","","","","1881-UPO-F-19",
"[463][6967]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / FAGALOA SERIES","BETWEEN FALEFA FALLS AND TAPIUVI POINT","-14","-14","-171.5","-171.5","SAE","","","s_UPO-F-20 [463]","BASALT, OLIVINE [463] / BASALT [6967]","","","","","","","","","VOL","","","","","WR [463] ","45.5","3.27","","11","","","","12.49","9.4","12.3","0.14","","0.87","2.32","0.47","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","433","","","","","","","","28","450","39","212","29","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.512859","","","0.70522","","","","","","","","","","","","","","","","12.92","","","","","1881-UPO-F-20",
"[463][451]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / FAGALOA SERIES","SOUTH END, LUFILUFI VALLEY","-14","-14","-171.5","-171.5","SAE","","","s_UPO-F-6A [463]","BASALT, CLINOPYROXENE-OLIVINE [463] / BASALT [451]","","","","","","","","","VOL","","","","","WR [463] ","43.5","3.52","","14.2","","","","12.36","10.51","7.4","0.17","","1.121","3.41","0.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","106","","","","","","","","33","665","32","206","45","","","","","","","","","","","","","294","","","","","8.8","","","","","","","","","","","","","","","","","","","","3.08","","4.74","1.05","0.512776","","","0.70531","","18.979","","15.581","","39.067","","","","","","","","","","","","","","","1882-UPO-F-6A",
"[24949]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I / MULIFANUA SERIES","","-13.3799","-13.3799","-172.6655","-172.6655","SAE","","","s_S32 M [24949]","BASALT [24949]","","","","","","","","","VOL","","","","","WR [24949] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","83","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2078547",
"[24949]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_S 265 [24949]","BASALT [24949]","","","","","","","","","VOL","","","","","WR [24949] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2078548",
"[567]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAV-21 [567]","NOT GIVEN [567]","","","","","","","","","VOL","","","","","WR [567] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.51273","","","0.705774","","","","","","","","","","","","","","","","","","","","","214182",
"[468][438]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / TAU ISLAND / TUNOA FORMATION","","-14.22","-14.22","-169.5","-169.5","SAE","","","s_11 [468]","BASALT, ALKALINE, OLIVINE [468]","","","","","","","","VESICULAR, INTERSERTAL [468] ","VOL","","","","","WR [468] ","46.13","4.23","","14.56","","5.79","7.3","","9.83","6.83","0.17","","0.95","2.8","0.57","","0.24","0.42","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","88","","","","","","","","10.2","505","","318","","","","","","","","","","","","","","","39.5","75.4","","40.2","9.46","2.86","8.82","","7.38","","3.17","","2.49","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2155-11",
