"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION MAX","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_749 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","34.34","0.55","","4.91","","","","6.96","6.39","30.13","0.12","","1.43","","0.53","","","","","","","","","","","","","","","","14.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442127",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_750 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","34.37904","0.3831992","","3.331792","","","","5.66","5.821026","31.26211","0.1359078","","0.9821854","","0.358328","","","","","","","","","","","","","","","","16.22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442128",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_751 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","34.42","0.41","","3.15","","","","5.37","8.31","30.03","0.12","","0.85","","0.34","","","","","","","","","","","","","","","","16.57","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442129",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_752 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","34.45","0.48","","3.73","","","","5","16.82","19.2","0.12","","2.28","","0.55","","","","","","","","","","","","","","","","17.36","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442130",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_753 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","34.49","0.59","","5.43","","","","12.59","1.54","29.18","0.17","","0.09","","0.54","","","","","","","","","","","","","","","","13.35","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442131",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_754 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","34.49596","0.4247572","","3.686212","","","","5.74","6.77397","29.27242","0.1263027","","0.1783219","","0.5193029","","","","","","","","","","","","","","","","17.51","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442132",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_755 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","34.54","0.37","","3.03","","","","6.76","9.51","28.75","0.11","","0.09","","0.41","","","","","","","","","","","","","","","","15.56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442133",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_756 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","34.6","0.69","","4.58","","","","6.08","9.98","26.2","0.13","","1.41","","0.63","","","","","","","","","","","","","","","","15.54","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442134",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_757 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","34.61","0.46","","3.22","","","","4.97","9.4","26.3","0.13","","0.94","","0.43","","","","","","","","","","","","","","","","19.03","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442135",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_758 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","34.63","0.67","","5.58","","","","8.05","9.93","25.35","0.12","","0.06","","0.74","","","","","","","","","","","","","","","","14.36","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442136",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_759 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","34.66","0.39","","3.54","","","","7.82","6.52","29.77","0.12","","1.21","","0.38","","","","","","","","","","","","","","","","15.07","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442137",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_760 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","34.71","0.35","","3.24","","","","6.8","5.78","31.66","0.12","","0.81","","0.37","","","","","","","","","","","","","","","","15.75","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442138",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_761 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","34.7468","0.7808854","","4.547421","","","","6.07","7.738644","28.22759","0.1466483","","2.254032","","0.8107256","","","","","","","","","","","","","","","","13.69","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442139",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_762 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","34.77","0.61","","4.36","","","","7.11","3.64","32.71","0.14","","1.37","","0.55","","","","","","","","","","","","","","","","14.09","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442140",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_763 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","34.77","0.48","","3.99","","","","5.97","14.54","25.56","0.12","","1.12","","0.54","","","","","","","","","","","","","","","","20.93","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442141",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_764 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","34.77","0.41","","3.21","","","","6.81","6.29","30.44","0.13","","1.26","","0.38","","","","","","","","","","","","","","","","15.57","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442142",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_765 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","34.87","0.46","","3.44","","","","6.37","6.37","29.62","0.13","","1.54","","0.35","","","","","","","","","","","","","","","","16.27","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442143",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_766 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","34.92","0.38","","3.54","","","","4.09","12.52","20.69","0.12","","0.78","","0.41","","","","","","","","","","","","","","","","22.57","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442144",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_767 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","34.92474","0.3031747","","3.299323","","","","4.06","12.28368","20.4071","0.1305808","","1.231801","","0.2849337","","","","","","","","","","","","","","","","23.19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442145",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_768 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","34.94","0.47","","3.79","","","","7.08","7.05","28.04","0.14","","0.61","","0.46","","","","","","","","","","","","","","","","16.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442146",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_769 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","34.95","0.45","","4.28","","","","5.2","8.66","26.12","0.14","","1.8","","0.45","","","","","","","","","","","","","","","","17.15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442147",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_770 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","34.99","0.55","","4.32","","","","6.98","5.13","31.53","0.13","","1.4","","0.54","","","","","","","","","","","","","","","","13.63","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442148",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_771 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.03","0.4","","3.78","","","","5.68","7.79","28.08","0.13","","1.39","","0.37","","","","","","","","","","","","","","","","16.79","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442149",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_772 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.04","0.47","","3.98","","","","6.01","6.99","29.17","0.13","","2.16","","0.49","","","","","","","","","","","","","","","","15.11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442150",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_773 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.05","0.52","","4.59","","","","6.37","6.91","28.25","0.14","","1.75","","0.47","","","","","","","","","","","","","","","","15.52","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442151",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_774 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.06","0.54","","4.64","","","","7.57","9.05","22.96","0.14","","0.29","","0.54","","","","","","","","","","","","","","","","18.66","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442152",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_775 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.14342","0.5071263","","4.117945","","","","5.1","9.153183","24.44698","0.1391724","","1.851285","","0.4384965","","","","","","","","","","","","","","","","18.28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442153",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_776 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.15","0.42","","3.68","","","","5.26","6.09","30.75","0.12","","1.19","","0.38","","","","","","","","","","","","","","","","16.32","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442154",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_777 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.15","0.44","","3.3","","","","4.89","8.53","27.6","0.11","","0.91","","0.42","","","","","","","","","","","","","","","","18.24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442155",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_778 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.2","0.47","","4.73","","","","6.1","12.64","17.11","0.14","","1.77","","0.51","","","","","","","","","","","","","","","","19.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442156",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_779 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.24612","0.4455631","","4.194883","","","","5.51","8.057905","26.19725","0.1295366","","1.832247","","0.4278078","","","","","","","","","","","","","","","","17.74","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442157",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_780 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.25","0.4","","3.35","","","","3.49","11.06","24.13","0.11","","1.11","","0.41","","","","","","","","","","","","","","","","20.57","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442158",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_781 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.26","0.39","","3.88","","","","4.59","12.73","19.47","0.12","","1.3","","0.39","","","","","","","","","","","","","","","","21.87","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442159",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_782 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.29657","0.3281253","","3.507134","","","","4.13","11.51065","20.80576","0.1248582","","1.517681","","0.3193558","","","","","","","","","","","","","","","","22.46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442160",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_783 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.36","0.66","","4.08","","","","7.59","5.04","28.97","0.12","","2.08","","0.59","","","","","","","","","","","","","","","","14.74","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442161",
