SAMPLE ID,IGSN,SOURCE,DETAIL,LEPR,MAP,SIMILAR,DOI,TITLE,JOURNAL,AUTHOR,CRUISE ID,LATITUDE,LONGITUDE,LOC PREC,MIN AGE,AGE,MAX AGE,MATERIAL,TYPE,COMPOSITION,ROCK NAME,SiO2,SiO2 METHOD,TiO2,TiO2 METHOD,Al2O3,Al2O3 METHOD,Cr2O3,Cr2O3 METHOD,Fe2O3,Fe2O3 METHOD,Fe2O3 Total,Fe2O3 Total METHOD,FeO,FeO METHOD,FeO Total,FeO Total METHOD,NiO,NiO METHOD,MnO,MnO METHOD,MgO,MgO METHOD,CaO,CaO METHOD,Na2O,Na2O METHOD,K2O,K2O METHOD,P2O5,P2O5 METHOD,LOI,LOI METHOD,H2O,H2O METHOD,H2OM,H2OM METHOD,H2OP,H2OP METHOD,SO3,SO3 METHOD,Mn,Mn METHOD,Mn,Mn METHOD,Ni,Ni METHOD,Co,Co METHOD,Cu,Cu METHOD,Cd_ppb,Cd_ppb METHOD,Cd,Cd METHOD,Zn,Zn METHOD,As,As METHOD,Ag_ppb,Ag_ppb METHOD,Ag,Ag METHOD,S,S METHOD,S,S METHOD,87Sr / 86Sr_,87Sr / 86Sr_ METHOD,87Sr / 86Sr_Not Applicable,87Sr / 86Sr_Not Applicable METHOD,87Rb / 86Sr_,87Rb / 86Sr_ METHOD,87Rb / 86Sr_Not Applicable,87Rb / 86Sr_Not Applicable METHOD,143Nd / 144Nd_,143Nd / 144Nd_ METHOD,143Nd / 144Nd_Not Applicable,143Nd / 144Nd_Not Applicable METHOD,147Sm / 144Nd_Not Applicable,147Sm / 144Nd_Not Applicable METHOD,E Nd_,E Nd_ METHOD,E Nd_Not Applicable,E Nd_Not Applicable METHOD,206Pb / 204Pb_,206Pb / 204Pb_ METHOD,206Pb / 204Pb_Not Applicable,206Pb / 204Pb_Not Applicable METHOD,207Pb / 204Pb_,207Pb / 204Pb_ METHOD,207Pb / 204Pb_Not Applicable,207Pb / 204Pb_Not Applicable METHOD,208Pb / 204Pb_,208Pb / 204Pb_ METHOD,208Pb / 204Pb_Not Applicable,208Pb / 204Pb_Not Applicable METHOD,176Hf / 177Hf_,176Hf / 177Hf_ METHOD,176Hf / 177Hf_Not Applicable,176Hf / 177Hf_Not Applicable METHOD,176Hf / 177Hf (i),176Hf / 177Hf (i) METHOD,176Lu / 177Hf_Not Applicable,176Lu / 177Hf_Not Applicable METHOD,E Hf_,E Hf_ METHOD,E Hf_Not Applicable,E Hf_Not Applicable METHOD,187Os / 188Os_Not Applicable,187Os / 188Os_Not Applicable METHOD,187Os / 188Os (i)_Not Applicable,187Os / 188Os (i)_Not Applicable METHOD,187Os / 186Os_Not Applicable,187Os / 186Os_Not Applicable METHOD,176Hf / 177Hf (i).1,176Hf / 177Hf (i) METHOD.1,206Pb / 207Pb,206Pb / 207Pb METHOD,He4 Ncc_ccstp/g,He4 Ncc_ccstp/g METHOD,3He / 4He R Ra_Not Applicable,3He / 4He R Ra_Not Applicable METHOD,4He / 40Ar_Not Applicable,4He / 40Ar_Not Applicable METHOD,36Ar_ccstp/g,36Ar_ccstp/g METHOD,40Ar / 36Ar_Not Applicable,40Ar / 36Ar_Not Applicable METHOD,22Ne_ccstp/g,22Ne_ccstp/g METHOD,20Ne / 22Ne_Not Applicable,20Ne / 22Ne_Not Applicable METHOD,21Ne / 22Ne_Not Applicable,21Ne / 22Ne_Not Applicable METHOD,84Kr_ccstp/g,84Kr_ccstp/g METHOD,130Kr_ccstp/g,130Kr_ccstp/g METHOD,124Xe / 130Xe_Not Applicable,124Xe / 130Xe_Not Applicable METHOD,136Xe / 130Xe_Not Applicable,136Xe / 130Xe_Not Applicable METHOD,La,La METHOD,Ce,Ce METHOD,Pr,Pr METHOD,Nd,Nd METHOD,Sm,Sm METHOD,Eu,Eu METHOD,Gd,Gd METHOD,Tb,Tb METHOD,Dy,Dy METHOD,Ho,Ho METHOD,Er,Er METHOD,Tm,Tm METHOD,Yb,Yb METHOD,Lu,Lu METHOD,CO2_ccstp/g,CO2_ccstp/g METHOD,CO2,CO2 METHOD,F,F METHOD,Cl,Cl METHOD,Cl,Cl METHOD,(238U / 232Th)_dpm,(238U / 232Th)_dpm METHOD,238U / 204Pb_Not Applicable,238U / 204Pb_Not Applicable METHOD,(230Th / 232Th)_dpm,(230Th / 232Th)_dpm METHOD,(230Th / 238U)_dpm,(230Th / 238U)_dpm METHOD,232Th / 204Pb_Not Applicable,232Th / 204Pb_Not Applicable METHOD,Ag_ppb.1,Ag_ppb METHOD.1,Ag.1,Ag METHOD.1,As.1,As METHOD.1,B,B METHOD,Ba,Ba METHOD,Be,Be METHOD,Bi,Bi METHOD,Cd_ppb.1,Cd_ppb METHOD.1,Cd.1,Cd METHOD.1,Co.1,Co METHOD.1,Cr,Cr METHOD,Cs,Cs METHOD,Cu.1,Cu METHOD.1,Ga,Ga METHOD,Ge,Ge METHOD,Hf,Hf METHOD,Hg,Hg METHOD,Ir_ng/g,Ir_ng/g METHOD,Ir_ppb,Ir_ppb METHOD,K,K METHOD,K,K METHOD,Li,Li METHOD,Mn.1,Mn METHOD.1,Mn.1,Mn METHOD.1,Mo,Mo METHOD,Nb,Nb METHOD,Ni.1,Ni METHOD.1,Os_ng/g,Os_ng/g METHOD,Os_ppb,Os_ppb METHOD,Os,Os METHOD,P,P METHOD,Pb,Pb METHOD,Pd_ng/g,Pd_ng/g METHOD,Pd_ppb,Pd_ppb METHOD,Pt_ng/g,Pt_ng/g METHOD,Pt_ppb,Pt_ppb METHOD,Rb,Rb METHOD,Re_ng/g,Re_ng/g METHOD,Re_ppb,Re_ppb METHOD,Re,Re METHOD,Rh_ppb,Rh_ppb METHOD,Ru_ppb,Ru_ppb METHOD,S.1,S METHOD.1,S.1,S METHOD.1,Sb,Sb METHOD,Sc,Sc METHOD,Se_ng/g,Se_ng/g METHOD,Se_ppb,Se_ppb METHOD,Se,Se METHOD,Sn,Sn METHOD,Sr,Sr METHOD,Ta,Ta METHOD,Te_ng/g,Te_ng/g METHOD,Te_ppb,Te_ppb METHOD,Te,Te METHOD,Th,Th METHOD,Ti,Ti METHOD,Ti,Ti METHOD,Tl,Tl METHOD,U,U METHOD,V,V METHOD,W,W METHOD,Y,Y METHOD,Zn.1,Zn METHOD.1,Zr,Zr METHOD,Delta 57Fe_per mil,Delta 57Fe_per mil METHOD,Delta 18O_per mil,Delta 18O_per mil METHOD,Delta 18O_vs SMOW,Delta 18O_vs SMOW METHOD,Delta 11B_per mil,Delta 11B_per mil METHOD,Delta 13C_vs PDB,Delta 13C_vs PDB METHOD,Delta 37Cl_per mil,Delta 37Cl_per mil METHOD,Delta 56Fe_per mil,Delta 56Fe_per mil METHOD,Delta 6Li_per mil,Delta 6Li_per mil METHOD,Delta 25Mg_per mil,Delta 25Mg_per mil METHOD,Delta 26Mg_per mil,Delta 26Mg_per mil METHOD,Delta 98Mo_per mil,Delta 98Mo_per mil METHOD,Delta 34S_vs CDT,Delta 34S_vs CDT METHOD,Delta 66Zn_per mil,Delta 66Zn_per mil METHOD,Delta 68Zn_per mil,Delta 68Zn_per mil METHOD,TI,TI METHOD,TI,TI METHOD,As.2,As METHOD.2,As.3,As METHOD.3,Ge.1,Ge METHOD.1,H2O-,H2O- METHOD,H2O+,H2O+ METHOD,H2O-.1,H2O- METHOD.1,H2O+.1,H2O+ METHOD.1
T4-73R311-6A4,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1016/0016-7037(78)90003-0,ABUNDANCE AND DISTRIBUTIO ...,GEOCHIM COSMOCHIM ACTA,"DELANEY, J R; MUENOW, D W ...",nr,26.038,-44.613,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,50.5,AAS,1.6,AAS,15,AAS,,,1.09,AAS,,,9.33,AAS,,,,,0.19,AAS,8.1,AAS,10.6,AAS,2.98,AAS,0.11,AAS,0.06,AAS,,,,,,,,,,,,,,,40,AAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,AAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26II-NAR-S005TVG02,,EARTHCHEMDB,DETAILS,,MAP,,10.1016/j.gca.2016.11.014,ZINC ISOTOPE FRACTIONATIO ...,GEOCHIM COSMOCHIM ACTA,"WANG, Z-Z; LIU, S-A; LIU, ...",nr,26.1376,-44.8258,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,MC-ICP-MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,MC-ICP-MS,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28,MC-ICP-MS,0.56,MC-ICP-MS,,,,,,,,,,,,,,,,,,
26II-NAR-S014TVG06,,EARTHCHEMDB,DETAILS,,MAP,,10.1016/j.gca.2016.11.014,ZINC ISOTOPE FRACTIONATIO ...,GEOCHIM COSMOCHIM ACTA,"WANG, Z-Z; LIU, S-A; LIU, ...",nr,6.024,-33.1221,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,MC-ICP-MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,MC-ICP-MS,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28,MC-ICP-MS,0.55,MC-ICP-MS,,,,,,,,,,,,,,,,,,
ABP0012-002-001,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1029/97jb03208,GEOCHEMISTRY OF BASALTS F ...,J GEOPHYS RES,"SMITH, S E; CASEY, J F; B ...",ABP0012,33.72,-38.56,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.37,ICPAES,0.93,ICPAES,15.49,ICPAES,,,,,9.97,ICPAES,,,,,,,0.15,ICPAES,8.65,ICPAES,12.69,ICPAES,2.1,ICPAES,0.04,ICPAES,0.06,ICPAES,2.42,IGN,,,,,,,,,,,,,124,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3,ICPAES,7.3,ICPAES,,,5.9,ICPAES,2.1,ICPAES,0.84,ICPAES,3.3,ICPAES,,,4.3,ICPAES,,,2.9,ICPAES,,,2.7,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,ICPAES,,,,,,,,,,,505,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,ICPAES,,,,,,,,,70,ICPAES,,,,,,,,,,,,,,,,,,,237,ICPAES,,,28,ICPAES,,,52,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABP0012-002-008A,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1029/97jb03208,GEOCHEMISTRY OF BASALTS F ...,J GEOPHYS RES,"SMITH, S E; CASEY, J F; B ...",ABP0012,33.72,-38.56,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,47.61,ICPAES,0.66,ICPAES,16.79,ICPAES,,,,,9.85,ICPAES,,,,,,,0.17,ICPAES,9.82,ICPAES,13.21,ICPAES,1.67,ICPAES,0.09,ICPAES,0.1,ICPAES,1.55,IGN,,,,,,,,,,,,,190,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,ICPAES,3.3,ICPAES,,,2.6,ICPAES,1,ICPAES,0.46,ICPAES,2,ICPAES,,,3,ICPAES,,,2,ICPAES,,,1.9,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,ICPAES,,,,,,,,,,,503,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,ICPAES,,,,,,,,,53,ICPAES,,,,,,,,,,,,,,,,,,,240,ICPAES,,,20,ICPAES,,,25,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABP0016-001-020,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1029/97jb03208,GEOCHEMISTRY OF BASALTS F ...,J GEOPHYS RES,"SMITH, S E; CASEY, J F; B ...",ABP0016,33.56,-37.71,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,48.49,ICPAES,0.65,ICPAES,17.64,ICPAES,,,,,8.26,ICPAES,,,,,,,0.17,ICPAES,10.04,ICPAES,10.06,ICPAES,3.09,ICPAES,0.01,ICPAES,0.05,ICPAES,1.79,IGN,,,,,,,,,,,,,156,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,ICPAES,4.2,ICPAES,,,3.2,ICPAES,1.2,ICPAES,0.49,ICPAES,2.1,ICPAES,,,2.9,ICPAES,,,2,ICPAES,,,2,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,ICPAES,,,,,,,,,,,509,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,ICPAES,,,,,,,,,75,ICPAES,,,,,,,,,,,,,,,,,,,226,ICPAES,,,19,ICPAES,,,31,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABP0016-023-001,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1029/97jb03208,GEOCHEMISTRY OF BASALTS F ...,J GEOPHYS RES,"SMITH, S E; CASEY, J F; B ...",ABP0016,33.24,-39.17,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.64,ICPAES,1.19,ICPAES,14.82,ICPAES,,,,,11.33,ICPAES,,,,,,,0.18,ICPAES,7.76,ICPAES,12.13,ICPAES,2.71,ICPAES,0.04,ICPAES,0.08,ICPAES,1.09,IGN,,,,,,,,,,,,,41,ICPAES,,,,,,,,,,,,,,,,,,,,,,,0.7027,MS,,,,,,,0.513205,MS,,,,,,,,,18.442,MS,,,15.509,MS,,,38.62,MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3,ICPAES,8.2,ICPAES,,,7.4,ICPAES,2.5,ICPAES,1.03,ICPAES,3.8,ICPAES,,,4.8,ICPAES,,,3.2,ICPAES,,,2.9,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,ICPAES,,,,,,,,,,,260,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,ICPAES,,,,,,,,,96,ICPAES,,,,,,,,,,,,,,,,,,,273,ICPAES,,,31,ICPAES,,,72,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABP0016-023-002,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1029/97jb03208,GEOCHEMISTRY OF BASALTS F ...,J GEOPHYS RES,"SMITH, S E; CASEY, J F; B ...",ABP0016,33.24,-39.17,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,50.14,ICPAES,1.2,ICPAES,14.94,ICPAES,,,,,10.95,ICPAES,,,,,,,0.18,ICPAES,7.84,ICPAES,12.18,ICPAES,2.62,ICPAES,0.02,ICPAES,0.09,ICPAES,0.25,IGN,,,,,,,,,,,,,3,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,ICPAES,8.4,ICPAES,,,7.7,ICPAES,2.6,ICPAES,1.05,ICPAES,3.9,ICPAES,,,,,,,,,,,2.9,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,ICPAES,,,,,,,,,,,217,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,ICPAES,,,,,,,,,100,ICPAES,,,,,,,,,,,,,,,,,,,283,ICPAES,,,32,ICPAES,,,75,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABP0016-023-003,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1029/97jb03208,GEOCHEMISTRY OF BASALTS F ...,J GEOPHYS RES,"SMITH, S E; CASEY, J F; B ...",ABP0016,33.24,-39.17,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,50.9,ICPAES,1.2,ICPAES,15.11,ICPAES,,,,,10.91,ICPAES,,,,,,,0.18,ICPAES,7.79,ICPAES,12.1,ICPAES,2.66,ICPAES,0.04,ICPAES,0.01,ICPAES,0.49,IGN,,,,,,,,,,,,,50,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,ICPAES,8.6,ICPAES,,,8.1,ICPAES,2.8,ICPAES,1.01,ICPAES,4,ICPAES,,,,,,,,,,,3,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,ICPAES,,,,,,,,,,,215,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,ICPAES,,,,,,,,,101,ICPAES,,,,,,,,,,,,,,,,,,,272,ICPAES,,,33,ICPAES,,,74,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABP0016-023-004,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1029/97jb03208,GEOCHEMISTRY OF BASALTS F ...,J GEOPHYS RES,"SMITH, S E; CASEY, J F; B ...",ABP0016,33.24,-39.17,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,50.62,ICPAES,1.2,ICPAES,15.22,ICPAES,,,,,10.46,ICPAES,,,,,,,0.17,ICPAES,7.86,ICPAES,12.27,ICPAES,2.76,ICPAES,0.04,ICPAES,0.08,ICPAES,0.39,IGN,,,,,,,,,,,,,57,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3,ICPAES,8.4,ICPAES,,,7.4,ICPAES,2.6,ICPAES,1.07,ICPAES,3.9,ICPAES,,,4.9,ICPAES,,,3.2,ICPAES,,,2.9,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,ICPAES,,,,,,,,,,,217,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,ICPAES,,,,,,,,,101,ICPAES,,,,,,,,,,,,,,,,,,,275,ICPAES,,,31,ICPAES,,,74,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABP0016-023-005,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1029/97jb03208,GEOCHEMISTRY OF BASALTS F ...,J GEOPHYS RES,"SMITH, S E; CASEY, J F; B ...",ABP0016,33.24,-39.17,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,50.27,ICPAES,1.21,ICPAES,14.75,ICPAES,,,,,10.89,ICPAES,,,,,,,0.18,ICPAES,7.86,ICPAES,12.29,ICPAES,2.61,ICPAES,0.03,ICPAES,0.08,ICPAES,0.04,IGN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABP0016-023-045,,EARTHCHEMDB,DETAILS,,MAP,,10.1029/97jb03208,GEOCHEMISTRY OF BASALTS F ...,J GEOPHYS RES,"SMITH, S E; CASEY, J F; B ...",ABP0016,33.24,-39.17,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,ICPAES,8.4,ICPAES,,,7.9,ICPAES,2.7,ICPAES,1.09,ICPAES,4,ICPAES,,,,,,,,,,,3,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,ICPAES,,,,,,,,,,,207,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,ICPAES,,,,,,,,,102,ICPAES,,,,,,,,,,,,,,,,,,,279,ICPAES,,,33,ICPAES,,,73,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABP0016-024-002,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1029/97jb03208,GEOCHEMISTRY OF BASALTS F ...,J GEOPHYS RES,"SMITH, S E; CASEY, J F; B ...",ABP0016,33.53,-38.99,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,50.68,ICPAES,1.78,ICPAES,14.59,ICPAES,,,,,13.09,ICPAES,,,,,,,0.2,ICPAES,6.33,ICPAES,10.7,ICPAES,2.9,ICPAES,0.28,ICPAES,0.17,ICPAES,0.4,IGN,,,,,,,,,,,,,59,ICPAES,,,,,,,,,,,,,,,,,,,,,,,0.703768,MS,,,,,,,0.513011,MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,ICPAES,14.1,ICPAES,,,12.9,ICPAES,4.3,ICPAES,1.59,ICPAES,6.3,ICPAES,,,,,,,,,,,4.7,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,ICPAES,,,,,,,,,,,174,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,ICPAES,,,,,,,,,115,ICPAES,,,,,,,,,,,,,,,,,,,342,ICPAES,,,49,ICPAES,,,116,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABP0016-024-004,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1029/97jb03208,GEOCHEMISTRY OF BASALTS F ...,J GEOPHYS RES,"SMITH, S E; CASEY, J F; B ...",ABP0016,33.53,-38.99,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,50.32,ICPAES,1.11,ICPAES,16.25,ICPAES,,,,,9.14,ICPAES,,,,,,,0.15,ICPAES,7.99,ICPAES,12.61,ICPAES,2.56,ICPAES,0.11,ICPAES,0.09,ICPAES,0.28,IGN,,,,,,,,,,,,,102,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,ICPAES,7.3,ICPAES,,,6.9,ICPAES,2.4,ICPAES,0.97,ICPAES,3.6,ICPAES,,,4.5,ICPAES,,,2.9,ICPAES,,,2.7,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,ICPAES,,,,,,,,,,,340,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,ICPAES,,,,,,,,,118,ICPAES,,,,,,,,,,,,,,,,,,,262,ICPAES,,,29,ICPAES,,,71,ICPAES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
