CITATIONS,TECTONIC SETTING,LOCATION,LOCATION COMMENT,LATITUDE MIN,LATITUDE MAX,LONGITUDE MIN,LONGITUDE MAX,LAND OR SEA,ELEVATION MIN,ELEVATION MAX,SAMPLE NAME,ROCK NAME,MIN. AGE (YRS.),MAX. AGE (YRS.),GEOL.,AGE,ERUPTION DAY,ERUPTION MONTH,ERUPTION YEAR,ROCK TEXTURE,ROCK TYPE,DRILL DEPTH MIN,DRILL DEPTHAX,ALTERATION,MINERAL,MATERIAL,SIO2(WT%),TIO2(WT%),B2O3(WT%),AL2O3(WT%),CR2O3(WT%),FE2O3(WT%),FEO(WT%),FEOT(WT%),CAO(WT%),MGO(WT%),MNO(WT%),NIO(WT%),K2O(WT%),NA2O(WT%),P2O5(WT%),H2O(WT%),H2OP(WT%),H2OM(WT%),H2OT(WT%),CO2(WT%),CO1(WT%),F(WT%),CL(WT%),CL2(WT%),OH(WT%),CH4(WT%),SO2(WT%),SO3(WT%),SO4(WT%),S(WT%),LOI(WT%),VOLATILES(WT%),O(WT%),OTHERS(WT%),HE(CCM/G),HE(CCMSTP/G),HE3(CCMSTP/G),HE3(AT/G),HE4(CCM/G),HE4(CCMSTP/G),HE4(AT/G),HE4(MOLE/G),HE4(NCC/G),HE(NCC/G),LI(PPM),BE(PPM),B(PPM),C(PPM),CO2(PPM),F(PPM),NA(PPM),MG(PPM),AL(PPM),P(PPM),S(PPM),CL(PPM),K(PPM),CA(PPM),SC(PPM),TI(PPM),V(PPM),CR(PPM),MN(PPM),FE(PPM),CO(PPM),NI(PPM),CU(PPM),ZN(PPM),GA(PPM),GE(PPM),AS(PPM),SE(PPM),BR(PPM),RB(PPM),SR(PPM),Y(PPM),ZR(PPM),NB(PPM),MO(PPM),RU(PPM),RH(PPM),PD(PPM),AG(PPM),CD(PPM),IN(PPM),SN(PPM),SB(PPM),TE(PPM),I(PPM),CS(PPM),BA(PPM),LA(PPM),CE(PPM),PR(PPM),ND(PPM),SM(PPM),EU(PPM),GD(PPM),TB(PPM),DY(PPM),HO(PPM),ER(PPM),TM(PPM),YB(PPM),LU(PPM),HF(PPM),TA(PPM),W(PPM),RE(PPM),OS(PPM),IR(PPM),PT(PPM),AU(PPM),HG(PPM),TL(PPM),PB(PPM),BI(PPM),TH(PPM),U(PPM),ND143_ND144,ND143_ND144_INI,EPSILON_ND,SR87_SR86,SR87_SR86_INI,PB206_PB204,PB206_PB204_INI,PB207_PB204,PB207_PB204_INI,PB208_PB204,PB208_PB204_INI,OS184_OS188,OS186_OS188,OS187_OS186,OS187_OS188,RE187_OS186,RE187_OS188,HF176_HF177,HE3_HE4,HE3_HE4(R/R(A)),HE4_HE3,HE4_HE3(R/R(A)),K40_AR40,AR40_K40,UNIQUE_ID
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-34,"CENTRAL MARIANA TROUGH, SEGMENT 12",15.865,15.8767,144.7017,144.7283,SAQ,-3361,-3361,s_34-1 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,GL [2517] ,51.52,0.9,,17.32,,,,7.31,11.41,6.7,0.15,,0.3,2.69,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49815
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-7P,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.945,17.945,144.8233,144.8233,SAQ,-4738,-4738,s_7-10 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,GL [2517] ,50.84,1.45,,16.47,,,,8.67,10.89,7.24,0.18,,0.22,3.77,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49816
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-17,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.9467,17.9483,144.785,144.7883,SAQ,-4430,-4430,s_17-1 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,GL [2517] ,52.18,1.4,,16.66,,,,8.25,10.44,6.33,0.19,,0.35,3.22,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49821
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-38,CENTRAL MARIANA TROUGH,17.3833,18.11,144.7833,145.15,SAQ,-3538,-3749,s_38-1 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,GL [2517] ,50.96,1.6,,15.63,,,,9.47,10.87,6.85,0.21,,0.17,3.31,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49822
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-18,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.9483,17.96,144.7633,144.7917,SAQ,-4392,-4392,s_18-3 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,GL [2517] ,51.67,1.01,,16.79,,,,7.8,11.3,6.08,0.17,,0.58,2.74,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49823
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-16,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.9767,17.9783,144.72,144.7517,SAQ,-4013,-4013,s_16-8 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,GL [2517] ,51.62,1.19,,16.83,,,,8.17,11.11,6.21,0.17,,0.4,3.25,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49824
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-8,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.9533,17.9533,144.7783,144.7967,SAQ,-4368,-4368,s_8-1 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,GL [2517] ,52.71,1.12,,16.66,,,,8.1,10.18,5.37,0.17,,0.57,3.1,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49826
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-18,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.9483,17.96,144.7633,144.7917,SAQ,-4392,-4392,s_18-1 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,GL [2517] ,52.7,1.65,,16.3,,,,9.19,9.21,4.54,0.18,,0.68,3.71,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49828
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE RAMA-25,CENTRAL MARIANA TROUGH,17.5283,17.54,144.7867,144.79,SAQ,-4603,-4603,s_25-2 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,GL [2517] ,53.13,1.55,,16.04,,,,9.51,8.66,4.58,0.2,,0.54,3.97,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49829
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-34,"CENTRAL MARIANA TROUGH, SEGMENT 12",15.865,15.8767,144.7017,144.7283,SAQ,-3361,-3361,s_34-9 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,49.09,0.97,,15.37,,2.64,5.39,,10.87,8.07,0.14,,0.53,2.69,0.09,,1.77,1.5,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229,278,,,,128,,,,,,,,5,190,30,83,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49831
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-39,"CENTRAL MARIANA TROUGH, SEGMENT 6",18.0667,18.0833,144.81,144.835,SAQ,-3606,-4294,s_39-6 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,49.04,1.06,,16.27,,2.57,5.38,,12.23,7.78,0.14,,0.58,3.32,0.12,,0.91,1.07,,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244,337,,,,149,,,,,,,,7.04,181,,91,,,,,,,,,,,,,,38.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49833
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-41,"SOUTHERN MARIANA TROUGH, SEGMENT 18",13.4433,13.785,144.59,144.6417,SAQ,-2965,-4045,s_41-3 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,49.1,1.22,,16.24,,2.76,6.6,,11.67,8.29,0.16,,0.51,2.71,0.16,,0.64,0.76,,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254,306,,,,146,,,,,,,,5,136,33,96,9,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49834
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-6,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.9483,17.9683,144.8183,144.8233,SAQ,-4813,-4813,s_6-1 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,49.17,1.09,,15.98,,1.87,6.47,,11.22,8.73,0.15,,0.52,2.8,0.13,,0.87,0.53,,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,334,,,,158,,,,,,,,4.63,179,28,89,8,,,,,,,,,,,,,29.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49835
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-16,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.9767,17.9783,144.72,144.7517,SAQ,-4013,-4013,s_16-1 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,49.36,1.58,,15.04,,2.92,6.4,,10.65,7.11,0.16,,0.37,3.66,0.21,,0.95,1.23,,0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272,210,,,,100,,,,,,,,2,165,38,132,10,,,,,,,,,,,,,23.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49836
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-5,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.9467,17.95,144.6233,144.635,SAQ,-3637,-3637,s_5-1A [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,49.81,1.41,,16.2,,2.99,6,,11.28,6.71,0.16,,0.76,2.75,0.17,,1.42,0.9,,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291,232,,,,88,,,,,,,,8,162,34,97,7,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49838
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-17,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.9467,17.9483,144.785,144.7883,SAQ,-4430,-4430,s_17-1 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,50.95,1.35,,15.61,,1.9,6.43,,10.62,7.17,0.16,,0.64,3.17,0.22,,0.75,0.73,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254,273,,,,99,,,,,,,,5,196,35,130,,,,,,,,,,,,,,42.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7033315,,,,,,,,,,,,,,,,,,,,,49841
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-13,"CENTRAL MARIANA TROUGH, SEGMENT 6",18.4333,18.45,144.3417,144.3817,SAQ,-4382,-4382,s_13-2 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,49.56,1.35,,16.9,,4.02,4.86,,11.78,5.72,0.15,,0.51,3.06,0.14,,0.83,0.93,,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266,261,,,,98,,,,,,,,7,163,,95,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49842
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-38,CENTRAL MARIANA TROUGH,17.3833,18.11,144.7833,145.15,SAQ,-3538,-3749,s_38-1 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,49.26,1.4,,17.25,,1.91,6.82,,11.16,6.65,0.16,,0.38,3.46,0.13,,0.33,0.51,,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,227,,,,81,,,,,,,,3.17,170,37,117,7,,,,,,,,,,,,,20.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.702777,,,,,,,,,,,,,,,,,,,,,49843
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-38,CENTRAL MARIANA TROUGH,17.3833,18.11,144.7833,145.15,SAQ,-3538,-3749,s_38-3 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,48.57,1.54,,17.55,,1.36,7.08,,11.13,6.07,0.16,,0.4,3.64,0.16,,0.39,0.41,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244,239,,,,79,,,,,,,,3.59,169,43,130,,,,,,,,,,,,,,18.61,,13.64,,11.09,3.52,1.39,4.88,,5.51,,3.62,,3.47,,,,,,,,,,,,,,,,,,,0.702786,,,,,,,,,,,,,,,,,,,,,49844
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-38,CENTRAL MARIANA TROUGH,17.3833,18.11,144.7833,145.15,SAQ,-3538,-3749,s_38-4 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,49.48,1.46,,17.73,,2.13,6.9,,11.37,6.01,0.15,,0.27,3.59,0.18,,0.39,0.49,,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244,218,,,,79,,,,,,,,1,176,,109,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49845
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-18,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.9483,17.96,144.7633,144.7917,SAQ,-4392,-4392,s_18-6 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,48.43,0.71,,17.3,,1.92,5.76,,12.05,9.04,0.14,,0.54,2.31,0.16,,0.72,0.58,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,379,,,,195,,,,,,,,8,261,,40,,,,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49846
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-18,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.9483,17.96,144.7633,144.7917,SAQ,-4392,-4392,s_18-1 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,50,1.37,,16.82,,1.96,6.12,,10.14,5.55,0.15,,0.78,3.44,0.25,,1.11,0.84,,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255,115,,,,53,,,,,,,,10.01,239,34,121,,,,,,,,,,,,,,77.38,,18.49,,12.83,3.77,1.3,4.64,,5.02,,3.08,,2.96,,,,,,,,,,,,,,,,,,,0.703057,,,,,,,,,,,,,,,,,,,,,49847
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-16,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.9767,17.9783,144.72,144.7517,SAQ,-4013,-4013,s_16-8 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,49.68,0.96,,16.7,,1.8,6,,11.35,7.64,0.15,,0.45,2.71,0.14,,0.87,0.63,,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,280,,,,128,,,,,,,,6,203,28,72,,,,,,,,,,,,,,38,,11,,6.8,2.08,0.767,2.85,,3.39,,2.3,,2.32,,,,,,,,,,,,,,,,,,,0.702947,,,,,,,,,,,,,,,,,,,,,49848
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-8,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.9533,17.9533,144.7783,144.7967,SAQ,-4368,-4368,s_8-1 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,51.44,0.97,,16.9,,1.98,5.78,,10.99,7,0.13,,0.69,2.49,0.16,,0.79,0.65,,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,169,,,,80,,,,,,,,9.22,230,26,90,6,,,,,,,,,,,,,63.21,,14.71,,10.4,2.82,1.01,3.56,,3.84,,2.36,,2.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49850
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-39,"CENTRAL MARIANA TROUGH, SEGMENT 6",18.0667,18.0833,144.81,144.835,SAQ,-3606,-4294,s_39-7 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,,,,,,,,,,,,,0.4,,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,180,,,,,,,,,,,,,,,,42,,,,6.6,2.08,0.79,2.74,,2.13,,1.99,,1.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49886
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-16,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.9767,17.9783,144.72,144.7517,SAQ,-4013,-4013,s_16-2 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.1,,11.91,3.84,1.35,5.05,,5.88,,3.59,,3.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49890
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-18,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.9483,17.96,144.7633,144.7917,SAQ,-4392,-4392,s_18-5 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,,,,,,,,,,,,,0.51,,,,0.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,258,,,,,,,,,,,,,,,,35,,11.57,,8.05,2.39,0.789,2.86,,2.78,,1.68,,1.64,,,,,,,,,,,,,,,,,,,0.703051,,,,,,,,,,,,,,,,,,,,,49891
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-34,"CENTRAL MARIANA TROUGH, SEGMENT 12",15.865,15.8767,144.7017,144.7283,SAQ,-3361,-3361,s_34-15 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,,,,,,,,,,,,,0.55,,,,1.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,192,,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49896
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-34,"CENTRAL MARIANA TROUGH, SEGMENT 12",15.865,15.8767,144.7017,144.7283,SAQ,-3361,-3361,s_34-62 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,,,,,,,,,,,,,0.45,,,,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,186,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7029308,,,,,,,,,,,,,,,,,,,,,49897
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-34,"CENTRAL MARIANA TROUGH, SEGMENT 12",15.865,15.8767,144.7017,144.7283,SAQ,-3361,-3361,s_34-10 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,,,,,,,,,,,,,0.92,,,,2.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,181,,,,,,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49898
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-16,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.9767,17.9783,144.72,144.7517,SAQ,-4013,-4013,s_16-7 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,,,,,,,,,,,,,0.45,,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,200,,,,,,,,,,,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49899
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-39,"CENTRAL MARIANA TROUGH, SEGMENT 6",18.0667,18.0833,144.81,144.835,SAQ,-3606,-4294,s_39-11 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,,,,,,,,,,,,,0.58,,,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,189,,,,,,,,,,,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49900
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-9,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.945,17.9517,144.805,144.8083,SAQ,-4833,-4833,s_9-1-GL [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,,,,,,,,,,,,,0.38,,,,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,190,,,,,,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49901
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-9,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.945,17.9517,144.805,144.8083,SAQ,-4833,-4833,s_9-6 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,,,,,,,,,,,,,0.46,,,,0.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,198,,,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49902
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-18,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.9483,17.96,144.7633,144.7917,SAQ,-4392,-4392,s_18-7 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,,,,,,,,,,,,,0.58,,,,1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,229,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49903
[2517],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-17,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.9467,17.9483,144.785,144.7883,SAQ,-4430,-4430,s_17-5 [2517],BASALT [2517],,,,,,,,PHYRIC [2517] ,VOL,,,F,,WR [2517] ,,,,,,,,,,,,,0.51,,,,0.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,200,,,,,,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.702865,,,,,,,,,,,,,,,,,,,,,49904
